sample_id,price
203880,32.364085671719906
113553,15.602660635982227
126049,8.924749298451557
210118,45.39167749198856
251612,7.45145086237938
24156,8.141859457144522
149283,13.260818918641595
280551,9.404425302276303
16760,16.989516522323424
54731,7.524111640361416
145323,13.330607918726463
32983,9.338943980533573
207064,14.496749772958921
208050,34.107246784176674
119378,5.740153182150634
181522,6.745656650479844
275237,25.03525546933527
296203,6.55142881946985
195455,48.21448647838386
292412,39.904453318196815
12705,16.298155212637532
9867,5.491212993499801
70152,27.49938849725886
16773,13.77828193636851
151062,27.438455387635766
225358,13.738970158318503
266198,8.045521782434387
258190,9.86010406633292
48378,7.712351196930724
175340,49.980513184901774
195240,91.9421811040578
284508,5.021478800274133
2445,78.37756297535509
90456,6.097189967404337
225587,11.301075312673733
241157,17.337168492994863
51678,14.606242169725554
246636,10.28905044930685
138361,8.79096914677916
135573,22.799088579656832
273904,11.264342209967042
293537,8.604878108804513
127262,17.360588144188323
262916,18.364961355947354
17622,7.577685039220189
230484,13.097916053189087
213836,20.73410141771414
32293,11.651247966401655
168844,20.258759874256207
167446,19.32470123879892
114092,12.526279991755368
97211,105.69006179595497
273080,14.500110455534449
204512,18.546632634922016
109037,10.674329898081739
254405,11.807372546961885
63813,23.519127954629138
56723,10.029175595332775
77766,8.411214506563516
275800,7.869289267999789
128578,15.23677645825226
29103,14.562777396494505
293272,27.568092176705314
141172,13.183371044573102
142702,64.92277040868642
173160,19.559213878507656
37812,7.415327431176767
293059,8.41015636782245
118363,16.10477026432994
64569,27.950305363102494
208418,9.730777930671563
100194,15.95516092357113
87521,25.39743546179812
163387,22.56972818236436
118374,28.63019191137225
15507,5.729161230410998
122419,20.061323177464033
285349,6.780006689800099
32850,17.13448804421938
199217,5.3281021995836895
90759,7.846787529186655
179719,14.291808288463246
165311,19.641603209353615
91464,8.91588621684991
253093,7.918920554351431
224181,4.290333698670861
181962,13.324102730061258
165114,10.849897137193237
279118,10.710903776182327
291828,16.256378024309512
33125,4.048159232225909
114364,13.088973482956135
231380,10.838239155970939
196021,53.890379129791796
110202,22.305258065634217
14337,12.074305987585214
227612,11.722425284975898
82578,13.414083147797072
79639,9.436146695852434
218205,39.51516363167677
164962,12.554702336002673
98839,11.179832195500424
211123,23.779661772784713
117572,11.989220858540778
262396,15.456782621550925
16335,11.27269918118152
119655,16.21282742806252
194938,24.56538073276063
258291,20.843637535188737
162466,22.025939857291068
134377,13.140500801491642
37329,9.585100416901945
266275,37.28146250566561
136752,13.931493060476507
244385,9.27406229556497
157433,110.12685511873401
211853,52.55429953907928
6033,14.51850519067881
44689,7.807831612391773
282879,8.613757510114251
211378,45.45858299319472
99018,18.234905169602218
251627,25.025343278860255
236014,18.94191448474418
90536,7.521799127881454
19871,67.30759070130792
240487,14.905135396617421
19256,13.069183566373365
99771,9.880346833236016
175377,26.300510515178516
53098,19.24178410428367
215134,26.666127764609744
116370,10.872711800286478
101262,32.38409167966101
245428,10.65384812766539
231026,52.47217085469997
212836,5.733004435581753
109189,6.817198884822189
113313,19.610080192869457
170070,77.80649593504627
251882,12.478361102147405
262974,14.202715495674184
197469,21.86851803707968
35654,7.761647179734275
283001,7.795402778217345
139678,9.907310724547203
237811,11.09335866842578
197764,19.334920950844264
150029,10.867804821269216
52760,9.681898796335187
136054,17.127789780026575
200779,18.488822934556943
237695,16.029314490785602
19219,28.310775305251294
133685,9.934406549406516
144138,12.626169978053449
283440,9.208851143482214
119590,12.565644069464595
63897,16.39045277580489
26920,6.677169889721657
183461,15.05524103536811
10013,23.71849846806842
151155,5.691055781600167
293620,6.062532495510972
260549,13.784200814299538
205903,10.061353141505531
4682,16.660746780783896
211148,28.641763712630123
106994,5.801027587308608
89657,10.056015882789863
250964,10.391487180651854
189063,20.134922460649356
189206,7.035894069843656
282048,5.576170875105449
25534,5.346494455963593
176726,38.59203313225411
200728,25.05078353100722
134120,7.995072453804343
70847,12.576146402454892
169485,14.056572784511973
163708,17.238204326720595
236276,31.811430470532944
78131,9.271261508406221
175588,21.033850547978783
224960,7.387430944846328
70787,9.471702936643664
39163,10.122250217021907
140694,9.062604993369773
96686,7.396202940346527
99293,16.210585043905624
20377,15.229837949702242
250518,8.182880722273957
166350,8.67066509321089
148704,57.28701757937069
91336,24.221021861508675
224261,14.805926037074949
242440,16.51773638688086
105495,24.501690095649465
140195,21.51768799769385
293041,5.28363392819397
97887,8.973463699747263
7005,12.09658094178365
63552,20.030091178911903
187024,16.288684125223583
95788,10.035139634102661
146493,25.059872417043042
152587,10.325718313996957
228260,16.095468966127257
26154,9.154406851125488
2410,23.342944194984725
198105,6.65584386187031
57121,34.62777747374277
211809,13.609477895176472
275443,13.525013806446571
118993,22.918274760054267
209667,14.748052557190947
217110,5.636500103684767
205507,14.49597828789514
213047,10.129366016582345
140075,18.035592912942867
68041,36.732303058330636
91258,13.762172550692263
280082,11.144076838858737
238057,5.144435579007285
137552,21.48514573649323
118323,20.721610459007476
270043,16.766115258154283
268070,26.426022997354444
13965,12.769812726437314
160994,20.79249280688252
43743,10.170437380338917
207811,9.958159439736734
222840,9.459117740568898
73239,23.292167806706715
141614,11.194065147274545
34820,9.213376105812737
115016,14.168376916143929
1432,16.84122040982393
68860,10.400250317147503
275798,13.00024455938663
284078,16.87138534550432
164068,20.369742136751857
157097,31.224281734887544
259704,37.51970747596346
125830,18.731600797482464
188807,5.380385652746491
165908,15.727940816208024
293293,6.381649050998068
190056,12.461161750359029
137718,11.53056100293878
282217,11.401134471857747
190011,11.668963600900128
89537,19.313706092555343
139828,12.381983015408183
77745,11.257525761046205
266255,9.037469766130439
12128,14.2805253626182
242567,18.64307594443318
77716,21.715678808716103
212649,15.29908751036009
168284,13.574999740575615
243004,16.789707848834162
85409,12.759519655425244
149896,10.965325320199259
298501,18.435373152105058
53800,18.917962421550044
71210,12.207364873332665
263567,6.395644248072895
48417,6.041262653633076
296976,20.465724889440146
56660,44.676490496316184
154972,16.901227820142825
10683,12.301977780689224
132165,13.822070698587932
21131,38.68064223066648
46662,15.87814748862261
156276,14.45425033166672
107443,12.438743716229098
198100,35.743530617278594
156239,17.464444236337105
174371,9.60229866108669
10051,51.920169376846545
156139,5.380926655173947
56746,10.512526689180474
238591,12.388800520103217
25562,12.046223471335571
269890,14.511157891685052
11015,9.48562174315229
229599,19.05570696870757
282139,17.150375403553056
94529,26.447911536655532
128078,14.190750122178827
278490,7.881581623871924
211308,67.7043379494149
245878,7.434076341122822
64407,9.127711052994925
225100,3.8284002890059403
238155,15.990043495563873
255207,8.754827421397447
262433,12.777340750436467
279671,18.00498420242531
19343,40.440527358550405
259810,20.539649279502964
69509,33.66917338941721
171770,16.66134002369306
208376,28.180167631121513
7353,11.919810203947444
120758,6.592220746624758
34045,11.217184635988554
194679,8.16316209780119
248857,6.85130582421969
94816,23.315579373489523
267940,6.564408462779913
225824,9.661833735017492
52226,6.7386144322248756
236414,13.788295053255167
180020,13.219448007071456
283676,5.250347547875747
18868,39.26130684326512
46750,14.86077423982836
33897,11.215570653810683
134276,6.665582545040824
37666,20.700642442534665
208967,9.04220141560033
214897,34.199474101909075
122647,22.564217350019998
269421,10.474506898441156
87558,9.40463603042668
159979,13.933373875474816
297843,16.679335458441614
100580,12.064514708193638
280153,11.156711400503175
121545,14.723866272022976
188202,22.193310892511416
113193,16.783930043062494
4140,28.872405859348813
273024,19.475881573728987
53696,8.415492076141073
82721,13.663618637667692
106135,25.57139783032011
62774,23.81598599126393
35580,7.893142501763021
257626,18.809716342405174
75462,13.609562826736253
81193,11.343382969238876
180992,42.41541564847506
164378,19.313096579758476
97054,6.038927104348404
108030,14.860480531677819
30733,18.2044890869568
275314,7.9874032716541
3604,24.46234491963102
282144,22.552434306143102
74188,44.64087103859824
273304,14.249634626108845
51942,11.459713314910426
236879,15.652059334660416
17671,9.852733212847241
19432,71.40819808881503
190223,10.004843944939699
256304,18.18591775530164
256485,6.257452447202509
165801,47.631810219806994
17129,18.841176284825373
17886,17.64758097066003
64556,116.58170497622841
225670,22.811488472832913
145177,31.503151320432618
125369,16.841736459248896
169953,9.535472928237565
3866,26.4530996635928
123754,19.74069662261979
268976,10.016996026328997
140342,26.012748076170894
274614,9.83307495193167
262442,17.188733902074627
38381,11.46539212377424
111125,22.242109781782847
30361,6.6558980116884445
21999,17.068534845082837
231128,18.964539911089798
13746,15.118327980690438
250446,4.614018849144095
129333,18.942535393262737
79532,9.566719142118417
173734,16.757244587234933
270872,14.885932770609934
55012,25.7964946111426
219052,7.197371923328967
264820,10.396351200393005
256112,9.281814794422356
142330,23.274570091598058
83280,10.557750272656266
106424,13.992859514844914
111473,10.8443540338468
296484,14.038622374981669
153088,5.541386492463696
142351,62.46839165853864
185185,14.699654739880845
199987,63.089022648888594
280886,9.21283859030656
266199,9.089897012601202
216546,38.82836627274359
180990,8.418622114639406
233334,9.371813430691631
179906,18.35724750038075
10364,29.037187536262508
178750,6.535217333941002
66800,36.741830026311334
160568,9.744764350082233
105212,45.628780143228
235594,24.784283803161937
218857,12.388671866082527
185679,20.015225734959543
52286,11.367698241190055
95013,10.29485264163528
244945,12.821775362318062
57916,22.497379702865118
140226,7.8190483377743485
189429,48.229972216536375
96137,6.339116376780223
115485,8.342355140404683
3939,9.46410191632917
79904,15.570173516623198
186881,5.6102070265348525
265217,10.03150406256911
53994,10.001526332897795
14272,17.504552601908767
119529,24.63191090385202
272932,16.908992117216904
172969,6.396044852468151
79889,76.69040553218794
211831,9.161306496281131
178650,11.577215567595015
234576,8.143852477640376
6646,36.18284385375689
122691,20.406132541753127
252435,6.546281352108099
164318,13.44116655217052
184034,12.114699340006412
47934,18.261299798917488
265949,16.515288170230747
124309,13.534433427921849
60901,14.974129755395365
287044,8.2206029365759
105075,31.748265578570575
63636,30.25181405109259
126948,16.044479161628153
93841,14.417801026621929
66393,15.028419426625968
237972,17.824368282769154
102605,23.511465201336776
43748,20.41319684023651
136725,20.43031826417413
108034,28.94876381649464
95832,18.28503112614376
175989,13.48700271938821
120720,17.364515204994603
35280,4.6705872218030455
83499,11.733496655777397
122887,15.930204271217612
219306,23.859751338306708
270048,20.956982541578164
100866,53.469105478412246
124061,44.472028889749964
295293,11.005032203296354
153752,10.35984864218452
136035,19.81224279236098
27947,14.19831743669887
49349,21.857915518491765
234602,17.187026100978155
69600,22.977268749462432
150892,12.707021092021721
185448,6.620745226079913
88718,5.866548268344733
58583,27.526645606008245
161783,24.966422752893337
234422,5.918385428704162
253844,13.144191368463831
18044,23.237011798089704
169104,7.561215489178931
185802,9.651901242062992
44391,13.059162909977614
147662,29.964574249598286
203989,13.23246414612611
156187,20.145903004542774
7109,7.8840370278432
214106,12.543369504160115
249425,6.919046219583129
255067,16.90562801550175
293861,6.204523625476497
54639,39.65326544524747
100835,20.984688277073765
38284,8.243443611430425
231257,3.7013139567963846
3391,31.407271619817998
74550,20.20243143332259
225315,3.8277703625084727
245403,16.494301187111578
169437,14.493750236498892
100145,21.477862677334176
130292,11.781230516288224
222643,15.81213383687415
234411,18.255294244441906
104371,19.326190186206162
289235,21.13485846705237
84274,18.888568894952563
90134,6.587371095861349
260606,12.412985497360921
53170,16.279870435808938
217639,14.502958112155689
181858,23.17159257832704
38005,20.226008838309863
164928,6.271877281214125
181129,9.367905099843412
232924,8.36396609047744
188888,24.719683763510233
216514,66.50655012644
162252,6.931659437610319
163821,25.206652278900673
275332,12.386250844574452
249192,20.38080734370238
13544,7.949464011620003
263756,8.83983897327515
18809,71.85419256440883
95616,11.776380420255299
52343,10.561145417176562
145197,40.78274648572404
173425,17.268080327082956
6874,7.1049265807909805
269437,21.784794206858923
21420,21.312277177005992
205414,11.51755151619271
198562,9.323465572987569
282815,3.2845370002937377
157386,73.779315207267
190240,15.54591285621826
219326,23.66291257174787
217917,10.143226956455385
285359,9.112174442237844
190599,5.333930224265813
150047,13.575771252214299
224395,7.138847541858387
269615,18.31285886218251
201230,28.329530673119145
182897,19.030053815884994
89168,7.159501015740216
264912,15.873427466420969
24091,13.032686998494366
179169,3.9841353033662985
110914,17.124113212697498
25632,8.569014703834139
190498,12.1814330601958
151466,5.164399931500799
218613,11.415196536679009
125077,14.11042820887204
209350,32.64846677028569
159205,31.391240041329354
119871,12.144190986869848
65587,13.368632581752236
84142,22.16723038005838
256589,11.54514287527993
47318,6.275440579104128
223854,6.21435335336765
5733,8.033908972290595
89271,14.713656311988325
36085,8.917088336706579
216374,7.495395963164741
266259,14.948192686866507
100789,14.516902137490616
128973,11.746723909468301
192242,6.114063056975625
68847,20.744598608265786
156825,17.03128485897795
258961,14.807220037048307
165446,12.864459581990953
36119,11.07832436644461
282145,3.5250677125621404
159253,5.0897529991218935
257534,7.270686980374867
129664,12.091398398098256
273098,8.26107335580109
139418,19.87165407573555
278146,7.858861375579551
299362,17.014248456251806
164030,16.935611966261398
216962,19.270643102302554
14141,4.481019641718366
56868,12.933273663562671
179128,26.113256858033637
163365,14.569512709720316
137868,23.572727719035317
297075,22.711754493809266
42342,11.731205954485697
107191,11.826305411296932
222193,19.957528259700357
10357,39.30423482119728
169819,46.52986394762187
222458,20.354206748235818
126361,26.5139573103633
71124,7.988576279130558
2213,20.182957570092967
298711,12.313257832364906
180185,7.810595398551712
81726,6.404479349711115
53142,10.244282166480465
262905,6.649298427802227
151055,12.626478430656947
34812,13.127988953800582
158889,19.8836670612643
204008,33.20347598092312
181178,8.685003446038865
119211,20.056754220212447
30342,16.629880872193315
276165,8.73674059748489
1365,38.13726127359579
117940,11.810892718576088
118241,126.21201874676322
110482,14.044650518005913
161977,26.97781916501249
87485,6.4888132029376715
52436,9.067199986299931
49271,7.051194696652683
294426,20.842990586911878
176011,5.813025320798413
100968,15.773397245420568
106316,16.29865280377366
22014,21.616574935945902
204029,12.305734655790566
152997,5.923118191745337
30762,6.686624126299482
28836,20.405187437608042
232768,21.501163628103438
52563,11.681608123317975
161456,18.25181500061928
70282,7.386701807712155
191270,14.471491221890446
158186,17.939887539691835
259700,16.43024295692014
145986,50.322317850147236
162784,9.208352359209057
117838,17.91799531042046
265084,10.048804491815595
146193,12.118032185572346
178310,11.347878130010114
277145,6.723294012105958
293365,17.004898502566935
293795,15.701632134862663
199597,7.447057787930868
193957,7.870728760304851
79527,8.344474644305867
101190,24.26000186943898
295746,15.176915862375704
224596,7.8975734113062925
54090,12.16336194532085
228,14.97667048224243
253718,7.091440206062688
104854,11.635075320269342
78610,6.747870176295767
248878,5.759399394841557
45174,14.820971675563385
167319,9.05327284866699
296715,11.38401492416231
12300,13.471102874212738
226397,8.938620192620185
98517,17.287248650148694
53955,16.369454066383373
271856,5.449961181465945
65150,7.892779880201079
107370,21.482290051623245
203945,15.614935022129423
217477,16.135048764281358
131215,12.880156732703458
52385,20.777971469002676
203150,6.082062679442062
186912,28.17013769017034
59665,21.121224305445487
127212,22.083625615088074
124664,16.880635859875703
39488,4.703444482810577
186489,10.43229609742815
31086,12.37965689858663
2116,90.81263805617664
272074,11.755976457059475
239150,23.31805302178391
112993,7.982555925701231
7122,7.631224309366843
46548,8.114524477549402
265895,6.407744266414242
297548,11.779711114094953
85430,6.93287105916631
146979,51.43661010123949
234753,15.177411620954981
290207,17.29521301137258
55020,33.163938047538544
253016,39.46502924365559
72911,17.65908557629817
256149,5.25391078993053
120704,10.482517185862845
7990,16.625336212465882
108382,10.551159891549466
268747,11.89256383078207
106639,11.01089268689957
117388,10.224968095612137
179234,36.532732465116425
226574,15.187858561221509
84012,12.032397012917277
144792,11.594236182432569
93706,22.8098010398469
199654,13.193094527519825
66015,18.595496487356623
157204,17.968303549402485
197939,15.252183248339577
66599,20.781269376654016
146421,33.20323884505285
222124,22.645838918561985
207327,38.18232693712305
86036,23.407948976195872
24836,18.120923758086512
254000,4.969191955235938
222941,15.746447407338698
131083,11.111304574164595
291731,16.276498550262808
162067,5.861346339589422
188058,7.4736162492678595
196997,10.79976784008945
12971,16.497531799345776
93917,13.610596650695411
162928,6.719482070097712
11294,6.071821593283034
11460,7.54205600939711
224824,21.19412834386264
122098,15.852014248679414
108025,11.720567959306056
265760,8.623580004655016
93116,10.68595424273609
73649,11.333745642863976
180715,5.75821382265065
244294,45.135564303267884
94183,13.553216490364445
290171,11.039898253300793
237343,15.021860994948504
75794,9.244357600786493
17986,54.33544274622893
192405,10.728754323075208
279750,21.213884285329442
12468,2.867642021414103
32860,13.217969171274465
18798,40.358560687848076
269657,16.856506248887626
225042,14.144639742326719
31444,14.275346393229164
54389,28.84898325577317
163525,21.998079023659635
162655,12.517739750310042
223188,11.601803485154647
101311,18.084474624132902
287427,16.656078121607738
277414,5.60415255409492
190850,12.471079318350885
184009,17.37359870931285
71721,21.361326250054393
221665,22.45470794305167
89979,15.796435844928206
169269,7.5714585324077746
241107,13.232636069573472
155362,11.596126377570403
27849,8.935029423878838
152628,19.739526038348323
181973,12.292990434357764
131682,8.327662890366689
292355,14.236850395218559
40954,26.300610087383088
149121,44.10791102792553
81567,8.90081722846273
178491,12.3994044821112
227314,29.363929245641696
17753,22.562671399755924
266647,20.195038544937074
65674,12.426744119667024
264639,14.931515444782903
201015,12.661503130435431
254367,9.825827242975814
20867,29.716004680056106
124518,12.105665475640965
91497,18.513935500140516
129649,17.931592693107742
185253,5.420794287116444
213419,19.7224639311341
122243,16.44864324337497
217238,34.69397539966269
241499,13.06689562889121
42271,29.658763109378757
261652,19.724210514534594
77437,11.807645607742685
254598,10.542631787723518
128167,35.68989305456287
249422,19.065901102636722
290007,7.621902374706514
73205,13.69820505191249
246279,25.276114314881596
275141,27.64731859725121
87635,7.458778505858267
78387,8.017980644950566
29171,14.682351168716055
224693,13.989837831866781
157866,15.257275791384568
83723,5.302318319221367
17458,16.39991490243332
111132,19.1973384541231
286819,14.199768789443109
6574,14.52460905859431
60835,10.239997882015647
181566,6.369180575525172
120156,8.955554195833194
168040,21.297576038477835
284840,7.0329203143336985
81559,14.600430230013286
215510,8.205606656395632
94248,20.599097371980992
132869,11.110309147640251
188698,9.511977144395589
106234,12.822664564229198
140623,7.74195825157503
272649,15.332091361810432
118429,15.060269514280531
3703,23.30488056113084
83695,10.830843710622661
101105,9.139918305898457
187093,5.428122714268486
268940,15.578925818318444
149630,37.02162955089195
245360,24.22285785744136
248711,13.556519833357902
256769,21.656961465983308
180566,8.583387070533469
211935,8.338726488665237
200918,10.27463404566546
263986,26.95438884227971
127605,10.40717328129944
236348,10.888979528723254
73874,22.129871589571632
268872,13.218594204258737
147731,52.46993914356999
209932,27.299786044285813
20141,36.68148832539594
63041,8.674025444572404
185657,13.650211137839191
136991,5.711051674006579
44550,14.471109375697749
113962,11.987771468367264
120646,10.24843669416655
153137,14.955362761739806
28879,9.961257583184883
169827,17.44013521423053
36881,28.31439217956924
224579,13.178701581208607
176006,5.465775623122217
120668,17.867519735728596
200082,20.66726061736692
132493,15.264159571839159
56584,10.339243071457599
45940,9.308823338444071
230360,35.17102294026459
275216,25.944860208613285
277230,10.017165651024818
4857,19.78735866860688
56145,8.02323054366542
267559,10.509125419610129
170751,5.8097124113630345
200591,12.159419300391967
25062,5.454680212461172
41592,4.788495654482221
215723,18.336600600921965
103340,8.164023485064751
210700,32.46412372954588
155724,14.66175120377592
77704,58.11099447480775
208285,53.751026979183735
180736,26.431950219079233
103513,8.647460687559017
168365,8.790481010089195
242439,17.44374847365179
256974,10.115148640544385
5696,11.513218030566708
188344,8.662679325495173
46827,9.32560347332136
18254,22.48521056156742
57247,39.103379702132415
283427,3.699556063838794
21009,27.607007436070493
129278,15.627252966327758
99752,7.986789990295387
179627,8.162889517832664
141462,22.467597609594485
195163,57.556257296551806
231135,18.914055561918286
18673,18.918299918589728
96602,18.94688355403732
198201,17.975642418830734
161511,44.90644731253875
246002,52.42027466960673
232629,5.914054773061487
77666,21.444886106800322
44906,9.13875124618218
266802,9.802078776636966
84986,14.753130304143706
290765,17.52972537596845
68107,4.285264180978009
63903,30.007205013580247
292691,15.921702438676899
210470,8.737316604123617
193701,7.100183199196007
193552,16.973779566659477
275319,9.790548415825745
149556,16.71714084109549
51973,7.770288604921492
287210,58.982223179341375
89821,8.722483898850859
82078,9.318921933521535
76003,10.636576799872136
120241,4.19894956614489
227906,10.134221541012069
257776,25.324759151078737
108537,53.410371327310926
130093,25.140895794145372
166900,7.793442247168264
205893,11.802133876610071
82,8.02187903570169
146267,15.059779167304324
129415,12.82708750690524
246778,22.51709841848955
156240,9.425735409898493
198504,10.177138176357275
27450,14.613766678187664
136030,15.271175988480234
235390,38.317788609306355
190962,8.911472802403948
169772,14.790944213120467
209232,6.734052728504713
193907,21.48514376605478
194240,8.303593849245233
34763,16.79425392350165
223738,9.97421261369378
268722,13.428780323532742
254385,13.944978836182552
123904,14.965530323862085
289808,14.734957226426358
252385,15.72617170050265
184473,16.219811263718547
44536,18.22204334296997
159563,13.2963680548472
46733,9.56341780968591
137353,23.988408220061046
6772,33.78534747471388
245474,22.053081529812886
248180,5.734039922623611
238201,16.684631910418798
182023,9.431489836220978
91978,10.027864675751117
148357,16.317059224420834
168210,16.76380767899826
17791,34.84641628452095
237409,10.011521824529835
172993,21.17527485042056
50842,21.969830995382242
293693,10.403627728313896
68998,17.071599550976956
257871,21.73573489468098
232236,8.789592339633815
117754,34.454227106978124
126239,8.94157178879086
120578,5.796015103099996
194735,6.994942926302103
192102,68.23042697429653
94516,8.193501846857808
265109,17.830980404666363
189624,19.270310669036668
274728,13.145196190253696
24242,12.563186539083649
7042,21.606336367048442
132574,14.61642052632422
291108,15.221737743314126
136527,9.197047652962679
234178,8.699490851317247
211380,42.08382760416725
225167,9.63138127630083
154200,12.287030785776548
290382,5.601536598211931
135432,6.67297189944531
209127,36.20682382432964
71,20.63628196878083
208488,33.93862952689452
56141,13.361746070055053
228963,21.430451676317873
237361,10.192687392624151
202671,12.903769701219115
55347,28.697645991605757
96003,14.810873066164433
128192,15.093406873061403
172061,8.809189119152828
4858,30.52886448506694
137869,13.291980028802179
64086,15.478826658573908
204696,18.831644533104175
296732,15.504549914506052
69394,14.851091997108204
225707,15.306612401709753
196508,68.365938636933
274152,6.324402017636569
116,14.026387756679744
92689,8.09282953823202
77045,20.54862110453018
159341,11.948903781024473
19752,25.041311592848725
16825,32.316655636082416
115446,16.94916452721574
209389,26.755901467137104
112212,16.27667004825464
38946,5.430870802127955
153911,23.064675777128414
234547,16.185297431070826
226780,7.682498944288654
257,18.785531551126912
5853,11.868739447843003
14206,26.005881704611483
108873,7.144422451239526
17597,8.767073447391887
286179,17.930415270373793
61242,13.717518188096937
251024,6.514647264837949
179306,13.053917042237526
237332,13.406250856293918
129808,14.68403494710398
44732,9.398755923296731
221867,6.9907474327531895
269733,6.5242415485704335
23215,23.67015510071576
183157,10.800153438019569
7188,19.987363590870586
23670,10.477585133205006
23874,23.502222141059615
38397,10.314995992489449
10657,9.339833743380352
83400,24.622784228432835
147149,30.407863910064403
122341,17.2577216075829
214800,18.361851791310176
139064,23.281493200452445
250058,12.571055976230433
135195,61.09307440895596
196557,97.11184495865105
113443,16.55145984645129
296641,6.841853889768121
245225,13.849087313136307
234708,15.792971542878012
275821,8.504509264153539
125210,26.489763867217434
60736,11.963580068870426
81798,6.084792382692066
25699,20.461414402417827
85483,101.32527875513195
61980,22.53022454087052
124889,15.16023167957982
248686,42.53246140339554
115040,13.828911103182485
96128,15.28588035182133
285707,20.275247518260162
62960,21.737496975471295
142499,63.97495075238184
198720,5.20904945013463
51793,25.492369579721068
40425,13.175533629190683
249912,8.082171727453709
271181,12.281011098987074
220317,24.638060260724075
185187,8.806469718552988
81285,10.738151080891148
19311,59.94246042630459
205101,12.353896814378947
4806,14.59333481455149
278803,16.78813365604242
69136,9.54437168452913
145908,39.97475201056459
48787,15.113584914027733
207709,28.562017345575136
212793,18.448818851485125
72519,8.215808315869443
21773,18.48368146386324
235037,20.093966332593656
46811,12.020193401963502
222105,49.609222451078004
263460,8.520378186782288
281004,16.21202458300807
226276,17.66839034953014
167129,14.174172280285132
248073,17.624960121089085
175749,15.438034938336447
123816,6.691054096788308
172336,8.16841389547759
224778,22.95712945198372
181106,15.466737129923851
116408,30.199173292644456
63628,6.730536708627344
159836,11.186810993236012
102748,11.25444326291593
74106,16.33628377510946
103620,8.174143516426122
118174,16.456097631907138
230656,28.24269205841728
94389,13.709019199021235
37783,11.63383325971996
75111,7.9509910469320975
196363,100.45582405955884
274993,11.5182993420564
38824,8.447647866476341
161304,34.118671331139375
211774,15.869960440423775
55272,11.538081218948804
228038,11.823742690244005
183224,32.10014183003569
86427,11.968706038367843
255354,30.21027913813246
156189,5.5677677144783
140405,11.035634270129819
51569,21.86679842606071
206947,12.863026421142127
214200,17.666815919431354
49602,17.545479108898533
178628,10.441640238653862
103932,14.283832741990706
154514,7.365625338334849
114358,7.450971881079363
273017,9.244888625534013
132455,9.367970631070918
245955,10.482282957559779
5765,8.651980768318692
155712,13.458784125170704
114946,7.526442393411596
46782,13.267019406841278
281091,13.343677952119352
161772,10.783313273116397
208703,17.795336382875632
135143,12.45259417839631
28936,7.466985076287091
62831,14.04752239957614
91483,11.397014414819512
65567,33.82554188372122
40043,16.62908176746793
97544,14.108544080846524
114383,22.305018916219492
222331,12.36614032334325
202516,9.725599184234547
216425,23.36449783964441
256005,10.826955857250578
168469,9.730685937866888
213331,6.594902921129585
68525,12.711852359922974
169743,9.294591069385366
201895,7.607609731010538
198689,7.759975839866329
71461,17.759534020539718
113584,9.649335778572672
60487,36.589400839956475
6647,15.696170401469754
95439,11.625728827923076
45972,13.207379442874558
283120,29.170929767281486
263085,31.46501919389546
31087,17.369486938300785
206418,36.717967031037695
146855,18.844652660617083
22969,4.843829426024021
231306,22.232199389213903
94840,4.343266262134971
162754,8.386957809178785
152505,20.70348642755743
89421,33.40781925696996
44895,13.830193426519626
102439,28.967405672958588
219403,16.58004532723501
239052,18.17648275351767
1521,22.633216842767563
46825,13.04576336638151
156577,14.661646645354958
166987,13.24918506401291
273328,19.18029053842534
222874,10.447171720731511
231067,20.02336125994928
277643,16.371874981886997
132703,10.428290018291973
85002,9.312601470839462
42297,13.951671227883116
17802,13.10280891831389
20287,75.64102299558232
80099,18.64962123087718
197117,32.70639865297897
171134,11.225083082626627
62468,13.428801553784059
197809,9.18456489983116
62189,14.16573771597335
270229,4.564286583314218
59354,5.098477347306173
232108,23.139100905728792
197421,19.295252151871672
230398,7.909270971399598
156473,14.183951613374672
109239,9.657162463498357
65109,10.366186151932412
154975,13.445651173546299
281467,35.13116278443013
288818,5.567321172078204
91216,13.721233121000136
149740,71.85895970066763
55153,8.044198430132228
153149,8.45006074522211
7931,55.13388064756159
282913,4.843367378611148
95133,16.634215074742485
211817,18.26690566878428
83144,14.46376651531744
48121,13.36573932364642
230513,12.08496051042808
117273,11.844472415468342
188722,8.46710553904517
218178,39.29169797406808
117004,15.166757101831633
158989,21.547638851472133
84321,8.744384632154736
104835,20.02736983253363
85793,21.63364653643484
38514,9.20390993987279
292236,10.015741826726842
165832,24.58784417994449
72381,14.251623579094892
41113,14.976579192079223
44357,9.439053886971738
186753,15.345855948059496
236470,21.7510906830484
143663,53.34654756960876
100641,16.68564899355649
32791,12.157378367467036
2488,41.08251553742818
209423,13.29836538044161
259058,13.24069522048593
199479,10.18144507250847
265820,26.805729941364675
131028,14.529617911226106
288768,10.748299878722495
58862,18.076298330818393
191198,11.214120786993531
134738,11.025728358494545
226699,15.168567246796686
3243,11.956695608471618
17921,47.40586973625528
259606,29.313949853856965
279954,10.102384356334662
101019,9.948288793922375
24527,5.525077031554989
170148,14.041478116653291
27682,16.616447610944878
251134,21.800475288217093
264748,46.61770206416194
175587,6.796482210164577
181917,7.86398669799354
144175,27.322475098477394
13792,17.60261910996445
26875,9.214672774696481
249580,4.946982058246446
174993,9.292757468800453
